13,13,7,13,3,12,1,11,0,10,0.285175
6,6,6,6,4,5,3,4,2,3,0.673182
4,4,4,4,3,3,2,2,1,1,1.000000
6,6,3,6,1,5,0,4,0,3,0.562341
5,5,3,5,1,4,0,3,0,2,0.622333
19,19,12,19,7,18,3,17,0,16,0.456280
12,12,8,12,5,11,3,10,1,9,0.317023
12,12,7,12,4,11,2,10,1,9,0.262025
8,8,4,8,1,7,0,6,0,5,0.516973
10,10,7,10,5,9,4,8,3,7,0.537285
4,4,3,4,1,3,0,2,0,1,0.707107
7,7,2,7,0,6,0,5,0,4,0.731110
6,6,3,6,1,5,0,4,0,3,0.341077
5,5,4,5,2,4,1,3,0,2,0.604275
11,11,6,11,4,10,2,9,1,8,0.212415
6,6,2,6,0,5,0,4,0,3,0.759836
4,4,4,4,3,3,2,2,1,1,1.000000
3,3,1,3,0,2,0,1,0,1,0.759836
14,14,14,14,13,13,12,12,11,11,1.000000
3,3,2,3,1,2,0,1,0,1,0.759836
12,12,10,12,8,11,6,10,5,9,0.670423
9,9,8,9,4,8,3,7,2,6,0.449185
4,4,2,4,1,3,0,2,0,1,0.638943
7,7,5,7,1,6,0,5,0,4,0.441414
6,6,4,6,0,5,0,4,0,3,0.647459
35,35,10,35,3,34,0,33,0,32,0.398468
16,16,6,16,2,15,0,14,0,13,0.472871
6,6,5,6,3,5,1,4,0,3,0.426052
6,6,3,6,1,5,0,4,0,3,0.562341
6,6,4,6,2,5,1,4,0,3,0.186932
4,4,2,4,0,3,0,2,0,1,0.654891
11,11,4,11,0,10,0,9,0,8,0.776545
4,4,1,4,0,3,0,2,0,1,0.707107
4,4,3,4,1,3,0,2,0,1,0.707107
8,8,6,8,3,7,1,6,0,5,0.424567
13,13,7,13,5,12,4,11,3,10,0.395533
9,9,6,9,4,8,2,7,0,6,0.555524
5,5,1,5,0,4,0,3,0,2,0.668740
9,9,4,9,2,8,1,7,0,6,0.254331
6,6,4,6,2,5,1,4,0,3,0.430125
5,5,1,5,0,4,0,3,0,2,0.668740
7,7,3,7,1,6,0,5,0,4,0.516973
6,6,6,6,4,5,2,4,1,3,0.511508
10,10,8,10,6,9,4,8,2,7,0.475385
8,8,8,8,7,7,6,6,5,5,1.000000
2,2,2,2,1,1,0,1,0,1,1.000000
10,10,9,10,6,9,4,8,3,7,0.541822
10,10,5,10,1,9,0,8,0,7,0.439291
8,8,6,8,3,7,1,6,0,5,0.481098
8,8,4,8,2,7,0,6,0,5,0.614788
13,13,3,13,0,12,0,11,0,10,0.693098
9,9,6,9,2,8,1,7,0,6,0.392815
4,4,3,4,0,3,0,2,0,1,0.724756
11,11,8,11,4,10,2,9,1,8,0.249978
6,6,1,6,0,5,0,4,0,3,0.540854
11,11,7,11,3,10,2,9,1,8,0.269855
2,2,2,2,1,1,0,1,0,1,1.000000
9,9,7,9,4,8,1,7,0,6,0.434437
6,6,6,6,5,5,4,4,3,3,1.000000
12,12,8,12,2,11,0,10,0,9,0.329267
5,5,2,5,0,4,0,3,0,2,0.795271
11,11,8,11,4,10,2,9,1,8,0.273768
11,11,10,11,7,10,5,9,3,8,0.603415
9,9,7,9,3,8,1,7,0,6,0.361774
8,8,8,8,7,7,6,6,5,5,1.000000
5,5,4,5,3,4,2,3,1,2,0.668740
4,4,2,4,1,3,0,2,0,1,0.497609
5,5,5,5,4,4,3,3,2,2,1.000000
6,6,4,6,2,5,0,4,0,3,0.312306
3,3,1,3,0,2,0,1,0,1,0.759836
4,4,4,4,2,3,0,2,0,1,0.703726
16,16,3,16,0,15,0,14,0,13,0.658037
13,13,7,13,1,12,0,11,0,10,0.460250
2,2,2,2,1,1,0,1,0,1,1.000000
9,9,8,9,6,8,4,7,3,6,0.660633
6,6,6,6,5,5,3,4,1,3,0.506664
10,10,10,10,9,9,8,8,7,7,1.000000
8,8,4,8,1,7,0,6,0,5,0.516973
4,4,1,4,0,3,0,2,0,1,0.428882
13,13,9,13,3,12,1,11,0,10,0.327948
6,6,6,6,5,5,4,4,3,3,1.000000
7,7,6,7,2,6,1,5,0,4,0.488923
3,3,3,3,2,2,1,1,0,1,1.000000
10,10,9,10,5,9,2,8,0,7,0.486820
7,7,2,7,0,6,0,5,0,4,0.731110
17,17,11,17,8,16,6,15,4,14,0.438507
5,5,3,5,1,4,0,3,0,2,0.622333
6,6,5,6,3,5,2,4,1,3,0.454802
6,6,4,6,2,5,1,4,0,3,0.508133
2,2,2,2,1,1,0,1,0,1,1.000000
5,5,3,5,0,4,0,3,0,2,0.720575
5,5,4,5,1,4,0,3,0,2,0.547518
6,6,6,6,3,5,2,4,1,3,0.476012
4,4,2,4,0,3,0,2,0,1,0.840896
5,5,4,5,3,4,2,3,1,2,0.668740
9,9,3,9,0,8,0,7,0,6,0.759836
7,7,3,7,2,6,1,5,0,4,0.356403
5,5,5,5,4,4,3,3,2,2,1.000000
4,4,4,4,2,3,0,2,0,1,0.548062
2,2,2,2,1,1,0,1,0,1,1.000000
4,4,4,4,3,3,2,2,1,1,1.000000
6,6,3,6,2,5,1,4,0,3,0.472871
14,14,8,14,5,13,2,12,1,11,0.240221
8,8,6,8,3,7,1,6,0,5,0.424567
11,11,7,11,3,10,1,9,0,8,0.318188
6,6,4,6,2,5,1,4,0,3,0.508133
4,4,3,4,1,3,0,2,0,1,0.707107
8,8,5,8,3,7,1,6,0,5,0.459661
11,11,6,11,2,10,0,9,0,8,0.437525
7,7,7,7,5,6,4,5,3,4,0.232468
5,5,5,5,4,4,3,3,2,2,1.000000
8,8,6,8,3,7,1,6,0,5,0.330653
8,8,3,8,1,7,0,6,0,5,0.481098
6,6,1,6,0,5,0,4,0,3,0.540854
4,4,3,4,1,3,0,2,0,1,0.707107
7,7,6,7,4,6,2,5,0,4,0.691442
13,13,7,13,3,12,2,11,1,10,0.205957
4,4,3,4,1,3,0,2,0,1,0.707107
6,6,4,6,2,5,1,4,0,3,0.508133
10,10,4,10,1,9,0,8,0,7,0.459150
5,5,4,5,2,4,1,3,0,2,0.494739
8,8,8,8,7,7,6,6,5,5,1.000000
6,6,3,6,1,5,0,4,0,3,0.562341
3,3,3,3,0,2,0,1,0,1,1.000000
9,9,9,9,8,8,7,7,6,6,1.000000
11,11,6,11,3,10,1,9,0,8,0.367206
13,13,10,13,6,12,4,11,3,10,0.226484
4,4,3,4,1,3,0,2,0,1,0.707107
6,6,4,6,1,5,0,4,0,3,0.604275
5,5,5,5,4,4,3,3,2,2,1.000000
7,7,5,7,3,6,1,5,0,4,0.516973
13,13,8,13,4,12,2,11,0,10,0.406919
9,9,7,9,4,8,1,7,0,6,0.347870
5,5,3,5,0,4,0,3,0,2,0.880112
5,5,2,5,0,4,0,3,0,2,0.795271
8,8,3,8,1,7,0,6,0,5,0.481098
9,9,8,9,6,8,5,7,4,6,0.671688
16,16,9,16,4,15,3,14,2,13,0.265181
12,12,8,12,5,11,4,10,3,9,0.412491
2,2,2,2,1,1,0,1,0,1,1.000000
9,9,7,9,3,8,1,7,0,6,0.289686
14,14,6,14,1,13,0,12,0,11,0.194218
14,14,14,14,13,13,12,12,11,11,1.000000
11,11,9,11,6,10,5,9,4,8,0.607680
20,20,15,20,8,19,6,18,5,17,0.326682
5,5,5,5,4,4,3,3,2,2,1.000000
5,5,2,5,1,4,0,3,0,2,0.562341
12,12,8,12,3,11,1,10,0,9,0.310833
11,11,9,11,6,10,3,9,0,8,0.580749
4,4,2,4,1,3,0,2,0,1,0.638943
7,7,7,7,6,6,5,5,4,4,1.000000
11,11,5,11,3,10,1,9,0,8,0.320356
11,11,6,11,2,10,1,9,0,8,0.252605
10,10,6,10,0,9,0,8,0,7,0.483016
3,3,2,3,0,2,0,1,0,1,0.647459
7,7,3,7,0,6,0,5,0,4,0.527084
7,7,5,7,3,6,2,5,1,4,0.434721
7,7,6,7,4,6,3,5,2,4,0.557800
8,8,8,8,7,7,6,6,5,5,1.000000
7,7,6,7,3,6,0,5,0,4,0.343363
12,12,12,12,11,11,10,10,9,9,1.000000
9,9,6,9,3,8,2,7,1,6,0.330316
5,5,4,5,1,4,0,3,0,2,0.547518
11,11,11,11,9,10,5,9,3,8,0.457430
7,7,6,7,4,6,3,5,2,4,0.643459
5,5,3,5,1,4,0,3,0,2,0.622333
5,5,4,5,3,4,2,3,1,2,0.668740
8,8,6,8,4,7,2,6,0,5,0.614788
4,4,2,4,1,3,0,2,0,1,0.497609
12,12,10,12,7,11,6,10,5,9,0.548868
6,6,5,6,3,5,1,4,0,3,0.594604
9,9,6,9,2,8,1,7,0,6,0.225379
5,5,3,5,1,4,0,3,0,2,0.417162
6,6,4,6,1,5,0,4,0,3,0.604275
7,7,7,7,6,6,5,5,4,4,1.000000
8,8,6,8,4,7,2,6,0,5,0.542549
8,8,4,8,1,7,0,6,0,5,0.355310
4,4,2,4,0,3,0,2,0,1,0.840896
5,5,5,5,4,4,3,3,2,2,1.000000
10,10,5,10,2,9,0,8,0,7,0.577350
8,8,8,8,7,7,6,6,5,5,1.000000
9,9,9,9,6,8,3,7,1,6,0.385233
3,3,2,3,0,2,0,1,0,1,0.903602
8,8,7,8,5,7,3,6,2,5,0.524736
8,8,5,8,2,7,1,6,0,5,0.415351
5,5,4,5,2,4,1,3,0,2,0.494739
7,7,5,7,2,6,0,5,0,4,0.605544
5,5,1,5,0,4,0,3,0,2,0.668740
6,6,4,6,1,5,0,4,0,3,0.310245
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,8,8,7,7,6,6,5,5,1.000000
4,4,4,4,3,3,2,2,1,1,1.000000
5,5,5,5,4,4,3,3,2,2,1.000000
11,11,8,11,5,10,3,9,1,8,0.350844
11,11,8,11,6,10,5,9,4,8,0.449203
6,6,4,6,3,5,2,4,1,3,0.430125
7,7,2,7,0,6,0,5,0,4,0.731110
10,10,7,10,5,9,3,8,2,7,0.451801
9,9,9,9,8,8,7,7,6,6,1.000000
5,5,3,5,1,4,0,3,0,2,0.622333
8,8,8,8,5,7,3,6,2,5,0.478797
9,9,8,9,6,8,4,7,3,6,0.660633
11,11,7,11,2,10,0,9,0,8,0.597288
6,6,4,6,2,5,0,4,0,3,0.608289
7,7,5,7,3,6,1,5,0,4,0.448153
13,13,11,13,6,12,3,11,2,10,0.389757
5,5,5,5,4,4,3,3,2,2,1.000000
13,13,9,13,2,12,0,11,0,10,0.367361
11,11,9,11,6,10,4,9,3,8,0.534826
13,13,11,13,6,12,5,11,4,10,0.487649
8,8,7,8,5,7,3,6,2,5,0.594604
6,6,4,6,1,5,0,4,0,3,0.432982
7,7,2,7,0,6,0,5,0,4,0.731110
10,10,7,10,4,9,2,8,1,7,0.324668
6,6,6,6,5,5,4,4,3,3,1.000000
10,10,5,10,1,9,0,8,0,7,0.325435
6,6,5,6,3,5,1,4,0,3,0.594604
9,9,5,9,2,8,0,7,0,6,0.546276
10,10,4,10,1,9,0,8,0,7,0.459150
3,3,3,3,2,2,1,1,0,1,1.000000
4,4,4,4,3,3,2,2,1,1,1.000000
15,15,1,15,0,14,0,13,0,12,0.508133
14,14,9,14,5,13,2,12,0,11,0.315241
5,5,5,5,4,4,3,3,2,2,1.000000
10,10,4,10,3,9,2,8,1,7,0.237693
4,4,3,4,2,3,1,2,0,1,0.707107
6,6,5,6,3,5,2,4,1,3,0.537285
14,14,8,14,5,13,4,12,3,11,0.375966
5,5,5,5,4,4,3,3,2,2,1.000000
2,2,2,2,0,1,0,1,0,1,0.367879
4,4,1,4,0,3,0,2,0,1,0.707107
5,5,3,5,1,4,0,3,0,2,0.622333
4,4,2,4,0,3,0,2,0,1,0.840896
5,5,5,5,4,4,3,3,2,2,1.000000
9,9,7,9,4,8,2,7,1,6,0.368894
11,11,7,11,5,10,3,9,1,8,0.339325
7,7,3,7,1,6,0,5,0,4,0.448153
13,13,7,13,3,12,1,11,0,10,0.285175
10,10,6,10,3,9,0,8,0,7,0.605101
8,8,8,8,7,7,6,6,5,5,1.000000
5,5,1,5,0,4,0,3,0,2,0.668740
9,9,9,9,8,8,7,7,6,6,1.000000
8,8,4,8,2,7,1,6,0,5,0.392815
6,6,3,6,1,5,0,4,0,3,0.562341
9,9,5,9,2,8,0,7,0,6,0.610474
5,5,4,5,2,4,1,3,0,2,0.405058
6,6,3,6,1,5,0,4,0,3,0.562341
5,5,4,5,2,4,1,3,0,2,0.494739
11,11,8,11,6,10,5,9,4,8,0.538772
8,8,3,8,0,7,0,6,0,5,0.474636
11,11,6,11,3,10,1,9,0,8,0.367206
10,10,6,10,3,9,2,8,1,7,0.290715
10,10,2,10,0,9,0,8,0,7,0.448270
18,18,12,18,5,17,2,16,1,15,0.201054
10,10,9,10,7,9,5,8,3,7,0.658037
11,11,7,11,4,10,2,9,1,8,0.289978
7,7,7,7,6,6,5,5,4,4,1.000000
15,15,10,15,4,14,2,13,1,12,0.207962
3,3,2,3,0,2,0,1,0,1,0.332417
5,5,5,5,4,4,3,3,2,2,1.000000
2,2,1,2,0,1,0,1,0,1,0.510029
11,11,9,11,6,10,3,9,1,8,0.240044
58,193,15,193,11,192,8,191,6,190,0.049263
4,4,1,4,0,3,0,2,0,1,0.707107
7,7,3,7,1,6,0,5,0,4,0.516973
10,10,4,10,1,9,0,8,0,7,0.459150
16,16,8,16,2,15,1,14,0,13,0.180545
8,8,5,8,3,7,1,6,0,5,0.459661
4,4,1,4,0,3,0,2,0,1,0.428882
10,10,4,10,1,9,0,8,0,7,0.459150
8,8,7,8,5,7,3,6,2,5,0.594604
5,5,3,5,0,4,0,3,0,2,0.589957
6,6,6,6,5,5,4,4,3,3,1.000000
6,6,5,6,1,5,0,4,0,3,0.457823
6,6,5,6,4,5,3,4,2,3,0.643187
10,10,9,10,7,9,5,8,3,7,0.658037
7,7,5,7,3,6,1,5,0,4,0.448153
12,12,11,12,8,11,5,10,2,9,0.479982
11,11,7,11,3,10,1,9,0,8,0.381633
12,12,5,12,0,11,0,10,0,9,0.803428
2,2,2,2,1,1,0,1,0,1,0.606531
4,4,4,4,2,3,0,2,0,1,0.703726
8,8,4,8,0,7,0,6,0,5,0.840896
7,7,3,7,0,6,0,5,0,4,0.809107
7,7,4,7,2,6,1,5,0,4,0.287800
8,8,4,8,0,7,0,6,0,5,0.742088
5,5,5,5,4,4,3,3,2,2,1.000000
11,11,7,11,0,10,0,9,0,8,0.815540
9,9,6,9,4,8,3,7,2,6,0.467138
11,11,7,11,3,10,1,9,0,8,0.381633
6,6,3,6,0,5,0,4,0,3,0.711803
3,3,2,3,0,2,0,1,0,1,0.463925
7,7,4,7,2,6,1,5,0,4,0.441792
10,10,7,10,4,9,2,8,0,7,0.391224
8,8,7,8,5,7,4,6,3,5,0.707107
9,9,6,9,2,8,0,7,0,6,0.511626
9,9,5,9,3,8,2,7,1,6,0.202356
7,7,6,7,4,6,2,5,1,4,0.423837
11,11,5,11,3,10,2,9,1,8,0.206841
11,11,9,11,7,10,5,9,3,8,0.536655
8,8,6,8,4,7,3,6,2,5,0.541082
9,9,6,9,4,8,3,7,2,6,0.418013
5,5,4,5,2,4,0,3,0,2,0.533086
8,8,5,8,2,7,1,6,0,5,0.323476
9,9,3,9,0,8,0,7,0,6,0.679931
12,12,4,12,2,11,0,10,0,9,0.496168
7,7,5,7,3,6,1,5,0,4,0.516973
3,3,2,3,1,2,0,1,0,1,0.390113
8,8,2,8,0,7,0,6,0,5,0.485987
8,8,7,8,5,7,4,6,3,5,0.707107
7,7,7,7,6,6,5,5,4,4,1.000000
8,8,8,8,7,7,6,6,5,5,1.000000
8,8,4,8,3,7,2,6,1,5,0.345721
5,5,4,5,2,4,1,3,0,2,0.604275
4,4,2,4,0,3,0,2,0,1,0.654891
18,18,13,18,9,17,8,16,7,15,0.546525
2,2,2,2,1,1,0,1,0,1,1.000000
8,8,6,8,1,7,0,6,0,5,0.445571
7,7,6,7,5,6,4,5,3,4,0.809107
6,6,6,6,4,5,2,4,1,3,0.432982
7,7,3,7,1,6,0,5,0,4,0.516973
7,7,1,7,0,6,0,5,0,4,0.614788
5,5,5,5,4,4,3,3,2,2,1.000000
8,8,5,8,3,7,1,6,0,5,0.459661
6,6,1,6,0,5,0,4,0,3,0.457823
5,5,3,5,1,4,0,3,0,2,0.622333
9,9,8,9,6,8,5,7,4,6,0.750624
8,8,4,8,1,7,0,6,0,5,0.402619
4,4,3,4,1,3,0,2,0,1,0.707107
6,6,2,6,0,5,0,4,0,3,0.759836
7,7,5,7,3,6,1,5,0,4,0.448153
13,13,11,13,8,12,7,11,6,10,0.630807
4,4,1,4,0,3,0,2,0,1,0.707107
12,12,5,12,1,11,0,10,0,9,0.441163
7,7,4,7,2,6,1,5,0,4,0.441792
7,7,4,7,2,6,1,5,0,4,0.331997
5,5,4,5,3,4,2,3,1,2,0.668740
6,6,3,6,1,5,0,4,0,3,0.562341
4,4,4,4,3,3,2,2,1,1,1.000000
8,8,6,8,4,7,3,6,2,5,0.477503
11,11,5,11,2,10,0,9,0,8,0.457814
4,4,0,4,0,3,0,2,0,1,0.000000
7,7,4,7,0,6,0,5,0,4,0.319850
8,8,2,8,0,7,0,6,0,5,0.707107
6,6,2,6,0,5,0,4,0,3,0.544446
4,4,2,4,0,3,0,2,0,1,0.840896
12,12,4,12,2,11,1,10,0,9,0.279016
10,10,7,10,4,9,2,8,0,7,0.320307
10,10,9,10,7,9,5,8,3,7,0.658037
10,10,7,10,4,9,2,8,1,7,0.324668
10,10,9,10,7,9,5,8,4,7,0.707107
10,10,7,10,4,9,1,8,0,7,0.444075
7,7,3,7,1,6,0,5,0,4,0.219389
7,7,7,7,6,6,5,5,4,4,1.000000
14,14,7,14,3,13,2,12,1,11,0.204480
6,6,5,6,4,5,3,4,2,3,0.643187
8,8,5,8,2,7,1,6,0,5,0.323476
6,6,3,6,1,5,0,4,0,3,0.562341
9,9,4,9,1,8,0,7,0,6,0.347870
10,10,8,10,4,9,2,8,1,7,0.248685
8,8,7,8,5,7,3,6,1,5,0.500000
7,7,4,7,2,6,1,5,0,4,0.441792
7,7,3,7,0,6,0,5,0,4,0.608025
9,9,9,9,8,8,7,7,6,6,1.000000
4,4,3,4,1,3,0,2,0,1,0.707107
7,7,4,7,1,6,0,5,0,4,0.555524
6,6,5,6,2,5,1,4,0,3,0.384982
6,6,4,6,3,5,2,4,1,3,0.508133
9,9,9,9,8,8,7,7,6,6,1.000000
17,17,6,17,3,16,1,15,0,14,0.257723
9,9,6,9,3,8,1,7,0,6,0.434721
8,8,5,8,2,7,0,6,0,5,0.506267
7,7,1,7,0,6,0,5,0,4,0.347182
2,2,1,2,0,1,0,1,0,1,0.840896
4,4,3,4,1,3,0,2,0,1,0.550695
10,10,10,10,8,9,6,8,5,7,0.751650
9,9,7,9,5,8,4,7,3,6,0.610474
10,10,9,10,7,9,5,8,3,7,0.658037
6,6,6,6,5,5,4,4,3,3,1.000000
10,10,6,10,3,9,2,8,1,7,0.290715
9,9,6,9,2,8,1,7,0,6,0.314541
10,10,6,10,3,9,2,8,1,7,0.290715
6,6,3,6,0,5,0,4,0,3,0.431731
16,16,12,16,9,15,6,14,4,13,0.493558
7,7,3,7,1,6,0,5,0,4,0.516973
4,4,4,4,2,3,0,2,0,1,0.703726
8,8,2,8,0,7,0,6,0,5,0.550695
6,6,2,6,0,5,0,4,0,3,0.544446
6,6,4,6,1,5,0,4,0,3,0.432982
7,7,1,7,0,6,0,5,0,4,0.614788
9,9,8,9,5,8,3,7,2,6,0.530771
8,8,5,8,2,7,1,6,0,5,0.323476
6,6,3,6,1,5,0,4,0,3,0.476012
9,9,5,9,1,8,0,7,0,6,0.513345
7,7,4,7,2,6,1,5,0,4,0.441792
10,10,9,10,5,9,3,8,2,7,0.291801
2,2,2,2,1,1,0,1,0,1,1.000000
23,23,8,23,4,22,1,21,0,20,0.234258
9,9,6,9,4,8,2,7,0,6,0.555524
8,8,3,8,0,7,0,6,0,5,0.782542
6,6,5,6,4,5,3,4,2,3,0.759836
4,4,4,4,3,3,2,2,1,1,1.000000
7,7,5,7,0,6,0,5,0,4,0.519158
12,12,8,12,5,11,4,10,3,9,0.448339
7,7,6,7,4,6,2,5,1,4,0.488923
15,15,5,15,3,14,1,13,0,12,0.208531
8,8,8,8,7,7,6,6,5,5,1.000000
3,3,1,3,0,2,0,1,0,1,0.544446
9,9,5,9,0,8,0,7,0,6,0.553557
6,6,6,6,5,5,4,4,3,3,1.000000
12,12,7,12,3,11,2,10,1,9,0.224345
8,8,6,8,4,7,3,6,2,5,0.477503
11,11,9,11,5,10,2,9,1,8,0.172787
6,6,5,6,4,5,3,4,2,3,0.759836
16,16,4,16,2,15,1,14,0,13,0.220896
9,9,6,9,3,8,2,7,1,6,0.330316
2,2,1,2,0,1,0,1,0,1,0.840896
10,10,1,10,0,9,0,8,0,7,0.508827
7,7,6,7,3,6,2,5,1,4,0.454994
12,12,8,12,5,11,3,10,2,9,0.319129
6,6,5,6,4,5,3,4,2,3,0.759836
9,9,8,9,6,8,5,7,4,6,0.750624
10,10,4,10,1,9,0,8,0,7,0.459150
6,6,5,6,3,5,1,4,0,3,0.426052
6,6,5,6,3,5,1,4,0,3,0.594604
12,12,11,12,9,11,7,10,5,9,0.445733
9,9,8,9,5,8,3,7,1,6,0.357388
4,4,3,4,1,3,0,2,0,1,0.707107
2,2,2,2,1,1,0,1,0,1,1.000000
9,9,9,9,8,8,7,7,6,6,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
6,6,1,6,0,5,0,4,0,3,0.638943
9,9,6,9,3,8,1,7,0,6,0.434721
9,9,5,9,2,8,0,7,0,6,0.610474
8,8,2,8,0,7,0,6,0,5,0.707107
7,7,4,7,2,6,0,5,0,4,0.572688
8,8,7,8,5,7,4,6,3,5,0.707107
3,3,3,3,2,2,1,1,0,1,1.000000
11,11,11,11,10,10,9,9,8,8,1.000000
13,13,8,13,6,12,5,11,4,10,0.486338
10,10,4,10,2,9,1,8,0,7,0.196921
6,6,2,6,0,5,0,4,0,3,0.759836
11,11,9,11,6,10,3,9,2,8,0.410652
5,5,4,5,2,4,1,3,0,2,0.405058
10,10,6,10,4,9,3,8,2,7,0.411134
2,2,2,2,1,1,0,1,0,1,1.000000
8,8,3,8,0,7,0,6,0,5,0.609445
12,12,6,12,2,11,0,10,0,9,0.549100
3,3,2,3,0,2,0,1,0,1,0.463925
7,7,7,7,6,6,5,5,4,4,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
15,15,6,15,2,14,0,13,0,12,0.488923
5,5,1,5,0,4,0,3,0,2,0.547518
7,7,3,7,1,6,0,5,0,4,0.253080
11,11,11,11,10,10,9,9,8,8,1.000000
13,13,5,13,3,12,1,11,0,10,0.305769
12,12,12,12,11,11,10,10,9,9,1.000000
10,10,4,10,2,9,0,8,0,7,0.546024
7,7,6,7,5,6,4,5,3,4,0.809107
6,6,4,6,1,5,0,4,0,3,0.432982
9,9,8,9,3,8,2,7,1,6,0.354948
5,5,3,5,1,4,0,3,0,2,0.622333
4,4,2,4,1,3,0,2,0,1,0.638943
2,2,2,2,1,1,0,1,0,1,1.000000
16,16,14,16,11,15,9,14,7,13,0.686507
5,5,5,5,3,4,1,3,0,2,0.578930
7,7,7,7,5,6,3,5,2,4,0.531375
5,5,5,5,4,4,3,3,2,2,1.000000
4,4,4,4,3,3,2,2,1,1,1.000000
8,8,5,8,2,7,1,6,0,5,0.323476
8,8,3,8,1,7,0,6,0,5,0.374679
6,6,6,6,5,5,4,4,3,3,1.000000
10,10,9,10,8,9,7,8,6,7,0.880112
11,11,7,11,4,10,2,9,1,8,0.220761
6,6,6,6,3,5,2,4,1,3,0.402935
6,6,4,6,1,5,0,4,0,3,0.604275
7,7,3,7,0,6,0,5,0,4,0.527084
8,8,7,8,5,7,4,6,3,5,0.707107
6,6,5,6,3,5,2,4,1,3,0.537285
6,6,5,6,3,5,1,4,0,3,0.503321
7,7,4,7,2,6,1,5,0,4,0.441792
7,7,3,7,1,6,0,5,0,4,0.253080
11,11,7,11,5,10,4,9,3,8,0.479878
8,8,6,8,4,7,2,6,0,5,0.542549
11,11,6,11,2,10,0,9,0,8,0.574708
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,6,8,4,7,1,6,0,5,0.516973
7,7,5,7,3,6,2,5,1,4,0.434721
11,11,7,11,2,10,1,9,0,8,0.262530
6,6,5,6,3,5,2,4,1,3,0.537285
12,12,10,12,7,11,4,10,2,9,0.465954
9,9,6,9,5,8,4,7,3,6,0.587395
4,4,1,4,0,3,0,2,0,1,0.707107
3,3,3,3,1,2,0,1,0,1,0.602529
3,3,3,3,2,2,1,1,0,1,1.000000
4,4,3,4,2,3,1,2,0,1,0.707107
6,6,6,6,5,5,4,4,3,3,1.000000
10,10,4,10,0,9,0,8,0,7,0.795271
10,10,6,10,3,9,1,8,0,7,0.359795
4,4,4,4,3,3,2,2,1,1,1.000000
6,6,5,6,2,5,0,4,0,3,0.643187
10,10,8,10,4,9,1,8,0,7,0.415456
10,10,7,10,3,9,1,8,0,7,0.306149
5,5,3,5,0,4,0,3,0,2,0.720575
13,13,8,13,4,12,2,11,1,10,0.247124
13,13,7,13,2,12,0,11,0,10,0.547332
11,11,5,11,1,10,0,9,0,8,0.351520
8,8,4,8,2,7,0,6,0,5,0.614788
7,7,6,7,5,6,4,5,3,4,0.809107
5,5,4,5,2,4,1,3,0,2,0.405058
6,6,3,6,1,5,0,4,0,3,0.562341
2,2,1,2,0,1,0,1,0,1,0.840896
5,5,5,5,4,4,3,3,2,2,1.000000
9,9,3,9,0,8,0,7,0,6,0.679931
7,7,6,7,4,6,3,5,2,4,0.643459
5,5,5,5,4,4,3,3,2,2,1.000000
4,4,1,4,0,3,0,2,0,1,0.550695
8,8,8,8,7,7,6,6,5,5,1.000000
9,9,5,9,3,8,2,7,1,6,0.315598
5,5,4,5,3,4,2,3,1,2,0.668740
11,11,3,11,1,10,0,9,0,8,0.406380
5,5,5,5,4,4,3,3,2,2,1.000000
8,8,6,8,4,7,2,6,1,5,0.282568
5,5,1,5,0,4,0,3,0,2,0.668740
4,4,3,4,1,3,0,2,0,1,0.707107
6,6,4,6,2,5,1,4,0,3,0.508133
8,8,8,8,6,7,5,6,4,5,0.767280
5,5,3,5,1,4,0,3,0,2,0.509523
8,8,7,8,5,7,4,6,3,5,0.707107
6,6,6,6,5,5,4,4,3,3,1.000000
7,7,5,7,4,6,3,5,2,4,0.532946
8,8,6,8,4,7,2,6,0,5,0.614788
8,8,7,8,5,7,4,6,3,5,0.624020
9,9,5,9,2,8,1,7,0,6,0.050793
7,7,5,7,2,6,1,5,0,4,0.467138
9,9,3,9,1,8,0,7,0,6,0.451801
11,11,7,11,3,10,1,9,0,8,0.348469
12,12,8,12,4,11,2,10,0,9,0.221657
7,7,6,7,4,6,2,5,1,4,0.488923
7,7,5,7,3,6,1,5,0,4,0.388494
9,9,6,9,4,8,2,7,0,6,0.555524
3,3,1,3,0,2,0,1,0,1,0.544446
8,8,6,8,4,7,3,6,2,5,0.541082
11,11,5,11,3,10,1,9,0,8,0.350844
9,9,6,9,3,8,2,7,1,6,0.330316
5,5,3,5,0,4,0,3,0,2,0.880112
9,9,3,9,1,8,0,7,0,6,0.451801
9,9,6,9,5,8,3,7,1,6,0.371672
6,6,3,6,1,5,0,4,0,3,0.562341
13,13,5,13,1,12,0,11,0,10,0.423118
7,7,6,7,5,6,4,5,3,4,0.809107
7,7,4,7,1,6,0,5,0,4,0.481571
12,12,10,12,8,11,6,10,4,9,0.454314
7,7,5,7,3,6,2,5,1,4,0.326683
9,9,6,9,2,8,1,7,0,6,0.281464
6,6,1,6,0,5,0,4,0,3,0.638943
10,10,7,10,4,9,2,8,1,7,0.324668
7,7,4,7,2,6,1,5,0,4,0.441792
9,9,9,9,8,8,7,7,6,6,1.000000
15,15,8,15,2,14,1,13,0,12,0.142056
